02389.M_test,"140,160"
02388.M_test,102
02381.M_test,"140,28,9,5,78"
02380.M_test,"199,247,175"
02383.M_test,12
02382.M_test,82
02385.M_test,120
02384.M_test,"183,93,169"
02387.M_test,"24,98"
02386.M_test,"95,119"
01986.M_test,189
01987.M_test,240
01984.M_test,"242,242"
01982.M_test,107
01983.M_test,"160,150,149"
01981.M_test,29
01988.M_test,"156,156"
01989.M_test,60
00335.M_test,48
00334.M_test,"213,111"
00337.M_test,"56,48,56"
00336.M_test,"196,69,70,200"
00331.M_test,234
00330.M_test,"88,15,139,88"
00333.M_test,"100,169"
00332.M_test,223
00339.M_test,174
00338.M_test,"111,228"
02548.M_test,148
03198.M_test,217
03371.M_test,"236,36,221"
03370.M_test,"89,89,52,145"
04030.M_test,"99,160"
02220.M_test,"125,177,177,53"
03373.M_test,145
01886.M_test,187
01887.M_test,101
01884.M_test,78
01885.M_test,"87,75"
01882.M_test,"154,237"
01883.M_test,127
01880.M_test,5
01881.M_test,87
03375.M_test,223
02749.M_test,"14,47"
01888.M_test,222
01889.M_test,173
02748.M_test,89
03377.M_test,"206,112"
03044.M_test,"154,44"
03376.M_test,198
02742.M_test,"125,64,125"
02741.M_test,"84,191"
02740.M_test,"160,62"
02747.M_test,"131,131"
02746.M_test,"75,9,140"
03931.M_test,"181,220"
03930.M_test,"28,24"
03059.M_test,70
00749.M_test,8
00748.M_test,104
03937.M_test,"147,59"
03936.M_test,114
00747.M_test,56
00746.M_test,"67,200"
00741.M_test,"113,113"
00740.M_test,"190,45,89,45"
00743.M_test,144
00742.M_test,"179,110,179,26"
01618.M_test,"32,69"
01619.M_test,86
03019.M_test,"63,167,63"
03018.M_test,93
01610.M_test,"16,16,22"
01611.M_test,"0,227,6,227"
01612.M_test,80
01613.M_test,22
01614.M_test,"245,53"
01615.M_test,"228,136"
01616.M_test,117
01617.M_test,"137,227"
03837.M_test,58
00817.M_test,"82,247,199"
00816.M_test,"158,225,181"
00814.M_test,"95,95,120,150"
00813.M_test,"160,63,75"
00811.M_test,"209,147"
00810.M_test,46
00819.M_test,129
00818.M_test,"244,187,109,244"
02590.M_test,"214,225,225,214"
02592.M_test,113
02595.M_test,"116,39,39"
02597.M_test,160
02596.M_test,"28,78"
02598.M_test,"135,107"
04011.M_test,242
02600.M_test,26
03835.M_test,140
00648.M_test,206
00649.M_test,71
00647.M_test,"82,29,117,223"
00644.M_test,19
00645.M_test,"33,33,189"
00642.M_test,160
00643.M_test,"124,126,161,124,161"
00640.M_test,"233,101,116,62,56"
00641.M_test,38
01269.M_test,213
01268.M_test,"160,160,177,217"
01263.M_test,"39,8"
01262.M_test,"65,217,137,138"
01261.M_test,85
01260.M_test,17
01267.M_test,209
01266.M_test,87
01264.M_test,0
03821.M_test,"45,89,234,197"
03823.M_test,"207,20,17"
03822.M_test,102
00059.M_test,217
00058.M_test,85
03827.M_test,134
03826.M_test,"0,65,137,0,123"
00055.M_test,"161,124"
00054.M_test,"240,189"
00057.M_test,126
00056.M_test,166
00051.M_test,"158,225"
00053.M_test,237
00052.M_test,"60,87,160"
02532.M_test,176
03172.M_test,102
03629.M_test,52
02056.M_test,"24,27"
00700.M_test,37
03628.M_test,177
03655.M_test,78
03654.M_test,160
03657.M_test,60
03656.M_test,164
03651.M_test,"201,168"
03653.M_test,50
03154.M_test,207
02055.M_test,212
03659.M_test,217
03340.M_test,13
00575.M_test,"178,77"
00574.M_test,29
00576.M_test,32
00570.M_test,132
00573.M_test,"88,107,212,65"
00572.M_test,"77,202"
00579.M_test,"69,69,32"
00578.M_test,187
02009.M_test,"46,89"
02008.M_test,211
01558.M_test,"14,189"
02041.M_test,237
01435.M_test,24
01434.M_test,"14,166,14"
01436.M_test,220
01430.M_test,"220,74"
01433.M_test,"148,79,21"
01432.M_test,4
03176.M_test,234
