02389.M_val,"208,185"
02388.M_val,28
02381.M_val,182
02380.M_val,238
02385.M_val,"63,56,167"
02384.M_val,"193,175"
02387.M_val,167
02386.M_val,58
01986.M_val,"230,108"
01985.M_val,41
01982.M_val,68
01983.M_val,"85,28"
01981.M_val,240
01988.M_val,66
01989.M_val,104
00335.M_val,"79,73,21"
00334.M_val,"105,95,149"
00337.M_val,110
00336.M_val,31
00331.M_val,"194,241"
00333.M_val,12
00332.M_val,"178,147,77,222"
00339.M_val,223
02548.M_val,203
03198.M_val,"20,207"
03371.M_val,129
04030.M_val,45
03373.M_val,184
01886.M_val,131
01887.M_val,"46,190,46,89"
01884.M_val,"12,63,160,90"
01885.M_val,106
01882.M_val,136
01883.M_val,102
01880.M_val,"170,188,224"
01881.M_val,"208,217"
03375.M_val,"185,173"
01888.M_val,162
01889.M_val,112
03377.M_val,"156,227"
03221.M_val,"128,248"
03044.M_val,32
03376.M_val,169
02743.M_val,"57,57,105"
02741.M_val,"95,105,105"
02747.M_val,119
03930.M_val,"189,86,31"
03058.M_val,"202,147"
03059.M_val,"206,30,155"
00749.M_val,"25,56,56"
03937.M_val,"50,101"
03936.M_val,89
00744.M_val,"93,146"
00747.M_val,"38,38"
00746.M_val,106
00741.M_val,"201,13,108"
00740.M_val,248
00743.M_val,98
00742.M_val,"243,40"
01619.M_val,189
03019.M_val,"207,122"
03018.M_val,136
01610.M_val,213
01611.M_val,242
01613.M_val,"45,234,46,89,197"
01614.M_val,"160,28"
01615.M_val,"115,203"
01616.M_val,180
03837.M_val,"160,8"
00817.M_val,209
00816.M_val,"89,197,46"
00815.M_val,184
00813.M_val,162
00811.M_val,"9,78,10,28"
00810.M_val,60
00818.M_val,"141,74"
02591.M_val,"105,119"
02593.M_val,"166,14,189,153"
02592.M_val,"52,89"
02595.M_val,20
02594.M_val,54
02597.M_val,40
02596.M_val,"230,99,168"
02598.M_val,"240,189,31"
04011.M_val,157
02600.M_val,"21,73"
03835.M_val,"223,223"
00648.M_val,"4,157"
00649.M_val,104
00646.M_val,222
00647.M_val,124
